point_id,net,refdes,pin_id,point_type,x_mm,y_mm,side,size_x_raw,size_y_raw,rot_deg
U6-7,(U6-IO35-PAD7),U6,-7,PIN,85.60054000000001,72.4662,BOTTOM,787,354,180
U6-8,PWM3,U6,-8,PIN,85.60054000000001,73.7362,BOTTOM,787,354,180
U6-9,NET-(JP8-A),U6,-9,PIN,85.60054000000001,75.0062,BOTTOM,787,354,180
U6-10,ANALOG0_DAC_D0,U6,-10,PIN,85.60054000000001,76.2762,BOTTOM,787,354,180
U6-11,IO_INT_RTC,U6,-11,PIN,85.60054000000001,77.5462,BOTTOM,787,354,180
U6-12,PWM2,U6,-12,PIN,85.60054000000001,78.8162,BOTTOM,787,354,180
U6-13,LED_4_STATUS,U6,-13,PIN,85.60054000000001,80.08619999999999,BOTTOM,787,354,180
U6-14,ROL/BMS_EN_DIM,U6,-14,PIN,85.60054000000001,81.3562,BOTTOM,787,354,180
U6-15,GND,U6,-15,PIN,82.81416,82.35442,BOTTOM,787,354,270
U6-16,/CONTROL485_EN,U6,-16,PIN,81.54416,82.35442,BOTTOM,787,354,90
U6-17,ASH}SD2-PAD17),U6,-17,PIN,80.27416,82.35442,BOTTOM,787,354,90
U6-18,ASH}SD3-PAD18),U6,-18,PIN,79.00416,82.35442,BOTTOM,787,354,90
U6-19,ASH}CMD-PAD19),U6,-19,PIN,77.73416,82.35442,BOTTOM,787,354,90
U6-20,ASH}CLK-PAD20),U6,-20,PIN,76.46416,82.35442,BOTTOM,787,354,90
U6-21,ASH}SD0-PAD21),U6,-21,PIN,75.19416,82.35442,BOTTOM,787,354,90
U6-22,ASH}SD1-PAD22),U6,-22,PIN,73.92416,82.35442,BOTTOM,787,354,90
U6-23,LED_3_STATUS,U6,-23,PIN,72.65416,82.35442,BOTTOM,787,354,90
U6-24,PWM1,U6,-24,PIN,71.38416,82.35442,BOTTOM,787,354,90
U6-25,PROG1_SEL,U6,-25,PIN,68.60032,81.3562,BOTTOM,787,354,180
U6-26,ROL/BMS_TX_DIM,U6,-26,PIN,68.60032,80.08619999999999,BOTTOM,787,354,180
U6-27,PWM0,U6,-27,PIN,68.60032,78.8162,BOTTOM,787,354,180
U6-28,LED_2_STATUS,U6,-28,PIN,68.60032,77.5462,BOTTOM,787,354,180
U6-29,ROL/BMS_RX_DIM,U6,-29,PIN,68.60032,76.2762,BOTTOM,787,354,180
U6-30,/CONTROL485_TX,U6,-30,PIN,68.60032,75.0062,BOTTOM,787,354,180
U6-31,/CONTROL485_RX,U6,-31,PIN,68.60032,73.7362,BOTTOM,787,354,180
U6-32,-(U6-NC-PAD32),U6,-32,PIN,68.60032,72.4662,BOTTOM,787,354,180
U6-33,IO_SDA,U6,-33,PIN,68.60032,71.19619999999999,BOTTOM,787,354,180
U6-34,PROG1_TX,U6,-34,PIN,68.60032,69.9262,BOTTOM,787,354,180
U6-35,PROG1_RX,U6,-35,PIN,68.60032,68.6562,BOTTOM,787,354,180
U6-36,IO_SCL,U6,-36,PIN,68.60032,67.3862,BOTTOM,787,354,180
U6-37,ED-(TP52-PAD1),U6,-37,PIN,68.60032,66.1162,BOTTOM,787,354,180
U6-38,GND,U6,-38,PIN,68.60032,64.8462,BOTTOM,787,354,180
U6-39,GND,U6,-39,PIN,78.09992,72.34428,BOTTOM,1969,1969,180
U7-1,MUX1_COM,U7,-1,PIN,63.350139999999996,103.18496,BOTTOM,807,236,0
U7-2,ONTROL/SUC_TMP,U7,-2,PIN,63.350139999999996,101.91496000000001,BOTTOM,807,236,0
U7-3,L/TANK_TOP_TMP,U7,-3,PIN,63.350139999999996,100.64496,BOTTOM,807,236,0
U7-4,L/LQD_LINE_TMP,U7,-4,PIN,63.350139999999996,99.37496,BOTTOM,807,236,0
U7-5,OL/COND_IN_TMP,U7,-5,PIN,63.350139999999996,98.10495999999999,BOTTOM,807,236,0
U7-6,/TANK_CNTR_TMP,U7,-6,PIN,63.350139999999996,96.83496,BOTTOM,807,236,0
U7-7,L/COND_OUT_TMP,U7,-7,PIN,63.350139999999996,95.56496,BOTTOM,807,236,0
U7-8,OL/OUTDOOR_TMP,U7,-8,PIN,63.350139999999996,94.29496,BOTTOM,807,236,0
U7-9,/DISCHARGE_TMP,U7,-9,PIN,63.350139999999996,93.02496000000001,BOTTOM,807,236,0
U7-10,MUX1_S0,U7,-10,PIN,63.350139999999996,91.75496,BOTTOM,807,236,0
U7-11,MUX1_S1,U7,-11,PIN,63.350139999999996,90.48496,BOTTOM,807,236,0
U7-12,GND,U7,-12,PIN,63.350139999999996,89.21495999999999,BOTTOM,807,236,0
U7-13,MUX1_S3,U7,-13,PIN,72.64908,89.21495999999999,BOTTOM,807,236,0
U7-14,MUX1_S2,U7,-14,PIN,72.64908,90.48496,BOTTOM,807,236,0
U7-15,GND,U7,-15,PIN,72.64908,91.75496,BOTTOM,807,236,0
U7-16,NALOG/VALVE_FB,U7,-16,PIN,72.64908,93.02496000000001,BOTTOM,807,236,0
U7-17,ALOG/SUC_PRESS,U7,-17,PIN,72.64908,94.29496,BOTTOM,807,236,0
U7-18,ALOG/DIS_PRESS,U7,-18,PIN,72.64908,95.56496,BOTTOM,807,236,0
U7-19,ONTROL/RES_TMP,U7,-19,PIN,72.64908,96.83496,BOTTOM,807,236,0
U7-20,ROL/EVAP_2_TMP,U7,-20,PIN,72.64908,98.10495999999999,BOTTOM,807,236,0
U7-21,OL/EVAP_IN_TMP,U7,-21,PIN,72.64908,99.37496,BOTTOM,807,236,0
U7-22,NK_PRI_BTM_TMP,U7,-22,PIN,72.64908,100.64496,BOTTOM,807,236,0
U7-23,L/EVAP_OUT_TMP,U7,-23,PIN,72.64908,101.91496000000001,BOTTOM,807,236,0
U7-24,+3.3V,U7,-24,PIN,72.64908,103.18496,BOTTOM,807,236,0
U8-1,8-~{INT}-PAD1),U8,-1,PIN,182.5752,117.41911999999999,BOTTOM,807,236,270
U8-2,GND,U8,-2,PIN,183.8452,117.41911999999999,BOTTOM,807,236,270
U8-3,+3.3V,U8,-3,PIN,185.1152,117.41911999999999,BOTTOM,807,236,270
U8-4,MUX1_S0,U8,-4,PIN,186.3852,117.41911999999999,BOTTOM,807,236,270
U8-5,MUX1_S1,U8,-5,PIN,187.6552,117.41911999999999,BOTTOM,807,236,270
U8-6,MUX1_S2,U8,-6,PIN,188.92520000000002,117.41911999999999,BOTTOM,807,236,270
U8-7,MUX1_S3,U8,-7,PIN,190.1952,117.41911999999999,BOTTOM,807,236,270
U8-8,MUX2_S0,U8,-8,PIN,191.46519999999998,117.41911999999999,BOTTOM,807,236,270
U8-9,MUX2_S1,U8,-9,PIN,192.7352,117.41911999999999,BOTTOM,807,236,270
U8-10,MUX2_S2,U8,-10,PIN,194.0052,117.41911999999999,BOTTOM,807,236,270
U8-11,MUX2_S3,U8,-11,PIN,195.2752,117.41911999999999,BOTTOM,807,236,270
U8-12,GND,U8,-12,PIN,196.5452,117.41911999999999,BOTTOM,807,236,270
U8-13,TROL/EEV1_STEP,U8,-13,PIN,196.5452,126.72059999999999,BOTTOM,807,236,270
U8-14,NTROL/EEV1_DIR,U8,-14,PIN,195.2752,126.72059999999999,BOTTOM,807,236,270
U8-15,OL/EEV1_ENABLE,U8,-15,PIN,194.0052,126.72059999999999,BOTTOM,807,236,270
U8-16,(U8-P13-PAD16),U8,-16,PIN,192.7352,126.72059999999999,BOTTOM,807,236,270
U8-17,TROL/EEV2_STEP,U8,-17,PIN,191.46519999999998,126.72059999999999,BOTTOM,807,236,270
U8-18,NTROL/EEV2_DIR,U8,-18,PIN,190.1952,126.72059999999999,BOTTOM,807,236,270
U8-19,OL/EEV2_ENABLE,U8,-19,PIN,188.92520000000002,126.72059999999999,BOTTOM,807,236,270
U8-20,(U8-P17-PAD20),U8,-20,PIN,187.6552,126.72059999999999,BOTTOM,807,236,270
U8-21,GND,U8,-21,PIN,186.3852,126.72059999999999,BOTTOM,807,236,270
U8-22,IO_SCL,U8,-22,PIN,185.1152,126.72059999999999,BOTTOM,807,236,270
U8-23,IO_SDA,U8,-23,PIN,183.8452,126.72059999999999,BOTTOM,807,236,270
U8-24,+3.3V,U8,-24,PIN,182.5752,126.72059999999999,BOTTOM,807,236,270
U11-1,MUX2_COM,U11,-1,PIN,217.05062,107.58424,BOTTOM,807,236,0
U11-2,TROL/COMP_OVLD,U11,-2,PIN,217.05062,106.31424,BOTTOM,807,236,0
U11-3,ONTROL/BLOW_FB,U11,-3,PIN,217.05062,105.04424,BOTTOM,807,236,0
U11-4,ONTROL/COMP_FB,U11,-4,PIN,217.05062,103.77424,BOTTOM,807,236,0
U11-5,ROL/OIL_SWITCH,U11,-5,PIN,217.05062,102.50424000000001,BOTTOM,807,236,0
U11-6,NTROL/RES_DI_2,U11,-6,PIN,217.05062,101.23424,BOTTOM,807,236,0
U11-7,/CONTROL/ESTOP,U11,-7,PIN,217.05062,99.96423999999999,BOTTOM,807,236,0
U11-8,ALOG/EVAP_FLOW,U11,-8,PIN,217.05062,98.69424,BOTTOM,807,236,0
U11-9,ALOG/COND_FLOW,U11,-9,PIN,217.05062,97.42424,BOTTOM,807,236,0
U11-10,MUX2_S0,U11,-10,PIN,217.05062,96.15424,BOTTOM,807,236,0
U11-11,MUX2_S1,U11,-11,PIN,217.05062,94.88424,BOTTOM,807,236,0
U11-12,GND,U11,-12,PIN,217.05062,93.61424,BOTTOM,807,236,0
U11-13,MUX2_S3,U11,-13,PIN,226.34956,93.61424,BOTTOM,807,236,0
U11-14,MUX2_S2,U11,-14,PIN,226.34956,94.88424,BOTTOM,807,236,0
U11-15,GND,U11,-15,PIN,226.34956,96.15424,BOTTOM,807,236,0
U11-16,U11-I15-PAD16),U11,-16,PIN,226.34956,97.42424,BOTTOM,807,236,0
U11-17,U11-I14-PAD17),U11,-17,PIN,226.34956,98.69424,BOTTOM,807,236,0
U11-18,U11-I13-PAD18),U11,-18,PIN,226.34956,99.96423999999999,BOTTOM,807,236,0
U11-19,U11-I12-PAD19),U11,-19,PIN,226.34956,101.23424,BOTTOM,807,236,0
U11-20,NTROL/RES_DIG1,U11,-20,PIN,226.34956,102.50424000000001,BOTTOM,807,236,0
U11-21,NTROL/BOOST_FB,U11,-21,PIN,226.34956,103.77424,BOTTOM,807,236,0
U11-22,NTROL/COMP_MPM,U11,-22,PIN,226.34956,105.04424,BOTTOM,807,236,0
U11-23,CONTROL/FAN_FB,U11,-23,PIN,226.34956,106.31424,BOTTOM,807,236,0
U11-24,+3.3V,U11,-24,PIN,226.34956,107.58424,BOTTOM,807,236,0
U13-1,3-~{INT}-PAD1),U13,-1,PIN,111.57965999999999,53.20538,BOTTOM,807,236,180
U13-2,+3.3V,U13,-2,PIN,111.57965999999999,54.47538,BOTTOM,807,236,180
U13-3,+3.3V,U13,-3,PIN,111.57965999999999,55.74538,BOTTOM,807,236,180
U13-4,TROL/COMP_SFTY,U13,-4,PIN,111.57965999999999,57.01537999999999,BOTTOM,807,236,180
U13-5,/CONTROL/COMP,U13,-5,PIN,111.57965999999999,58.28538,BOTTOM,807,236,180
U13-6,/COND_HEAT_AUX,U13,-6,PIN,111.57965999999999,59.55538,BOTTOM,807,236,180
U13-7,EVAP_HEAT_SFTY,U13,-7,PIN,111.57965999999999,60.82538,BOTTOM,807,236,180
U13-8,TROL/EVAP_HEAT,U13,-8,PIN,111.57965999999999,62.09538,BOTTOM,807,236,180
U13-9,/COMP_HEAT_AUX,U13,-9,PIN,111.57965999999999,63.365379999999995,BOTTOM,807,236,180
U13-10,NTROL/RES_DO_1,U13,-10,PIN,111.57965999999999,64.63538,BOTTOM,807,236,180
U13-11,OL/OUTPUT_SFTY,U13,-11,PIN,111.57965999999999,65.90538,BOTTOM,807,236,180
U13-12,GND,U13,-12,PIN,111.57965999999999,67.17538,BOTTOM,807,236,180
U13-13,NTROL/RES_DO_2,U13,-13,PIN,102.28072000000002,67.17538,BOTTOM,807,236,180
U13-14,TROL/SOL_VALVE,U13,-14,PIN,102.28072000000002,65.90538,BOTTOM,807,236,180
U13-15,NTROL/RES_DO_3,U13,-15,PIN,102.28072000000002,64.63538,BOTTOM,807,236,180
U13-16,TROL/COND_PUMP,U13,-16,PIN,102.28072000000002,63.365379999999995,BOTTOM,807,236,180
U13-17,/FAN_PUMP_EVAP,U13,-17,PIN,102.28072000000002,62.09538,BOTTOM,807,236,180
U13-18,NTROL/RES_DO_4,U13,-18,PIN,102.28072000000002,60.82538,BOTTOM,807,236,180
U13-19,U13-P16-PAD19),U13,-19,PIN,102.28072000000002,59.55538,BOTTOM,807,236,180
U13-20,U13-P17-PAD20),U13,-20,PIN,102.28072000000002,58.28538,BOTTOM,807,236,180
U13-21,GND,U13,-21,PIN,102.28072000000002,57.01537999999999,BOTTOM,807,236,180
U13-22,IO_SCL,U13,-22,PIN,102.28072000000002,55.74538,BOTTOM,807,236,180
U13-23,IO_SDA,U13,-23,PIN,102.28072000000002,54.47538,BOTTOM,807,236,180
U13-24,+3.3V,U13,-24,PIN,102.28072000000002,53.20538,BOTTOM,807,236,180
U14-1,GND,U14,-1,PIN,182.5498,78.49616,BOTTOM,787,354,180
U14-2,+3.3V,U14,-2,PIN,182.5498,79.76616,BOTTOM,787,354,180
U14-3,ESP_RST,U14,-3,PIN,182.5498,81.03616000000001,BOTTOM,787,354,180
U14-4,CTA2045_EN,U14,-4,PIN,182.5498,82.30616,BOTTOM,787,354,180
U14-5,ENSOR_VN-PAD5),U14,-5,PIN,182.5498,83.57616,BOTTOM,787,354,180
U14-6,CTA2045_RX,U14,-6,PIN,182.5498,84.84616,BOTTOM,787,354,180
U14-7,IOT_COMM_TX,U14,-7,PIN,182.5498,86.11616,BOTTOM,787,354,180
U14-8,CTA2045_TX,U14,-8,PIN,182.5498,87.38616,BOTTOM,787,354,180
U14-9,IOT_COMM_RX,U14,-9,PIN,182.5498,88.65616,BOTTOM,787,354,180
U14-10,RMII_RXD0,U14,-10,PIN,182.5498,89.92616,BOTTOM,787,354,180
U14-11,RMII_RXD1,U14,-11,PIN,182.5498,91.19616,BOTTOM,787,354,180
U14-12,RMII_CRS_DV,U14,-12,PIN,182.5498,92.46616,BOTTOM,787,354,180
U14-13,SCLK,U14,-13,PIN,182.5498,93.73616,BOTTOM,787,354,180
U14-14,MISO,U14,-14,PIN,182.5498,95.00616,BOTTOM,787,354,180
U14-15,GND,U14,-15,PIN,179.76595999999998,96.00438,BOTTOM,787,354,270
U14-16,MOSI,U14,-16,PIN,178.49596,96.00438,BOTTOM,787,354,90
U14-17,SD2-PAD17)#1,U14,-17,PIN,177.22596,96.00438,BOTTOM,787,354,90
U14-18,SD3-PAD18)#1,U14,-18,PIN,175.95596,96.00438,BOTTOM,787,354,90
U14-19,CMD-PAD19)#1,U14,-19,PIN,174.68596,96.00438,BOTTOM,787,354,90
U14-20,CLK-PAD20)#1,U14,-20,PIN,173.41595999999998,96.00438,BOTTOM,787,354,90
U14-21,SD0-PAD21)#1,U14,-21,PIN,172.14596,96.00438,BOTTOM,787,354,90
U14-22,SD1-PAD22)#1,U14,-22,PIN,170.87596,96.00438,BOTTOM,787,354,90
U14-23,NET-(JP2-A),U14,-23,PIN,169.60596,96.00438,BOTTOM,787,354,90
U14-24,METER_RESET,U14,-24,PIN,168.33596,96.00438,BOTTOM,787,354,90
U14-25,ESP_SEL,U14,-25,PIN,165.54958,95.00616,BOTTOM,787,354,180
U14-26,METER_CS,U14,-26,PIN,165.54958,93.73616,BOTTOM,787,354,180
U14-27,NET-(JP1-A),U14,-27,PIN,165.54958,92.46616,BOTTOM,787,354,180
U14-28,RMII_REF_CLK,U14,-28,PIN,165.54958,91.19616,BOTTOM,787,354,180
U14-29,PHY_RST,U14,-29,PIN,165.54958,89.92616,BOTTOM,787,354,180
U14-30,PHY_MDIO,U14,-30,PIN,165.54958,88.65616,BOTTOM,787,354,180
U14-31,RMII_TXD0,U14,-31,PIN,165.54958,87.38616,BOTTOM,787,354,180
U14-32,(U14-NC-PAD32),U14,-32,PIN,165.54958,86.11616,BOTTOM,787,354,180
U14-33,RMII_TX_EN,U14,-33,PIN,165.54958,84.84616,BOTTOM,787,354,180
U14-34,PROG_TX,U14,-34,PIN,165.54958,83.57616,BOTTOM,787,354,180
U14-35,PROG_RX,U14,-35,PIN,165.54958,82.30616,BOTTOM,787,354,180
U14-36,RMII_TXD1,U14,-36,PIN,165.54958,81.03616000000001,BOTTOM,787,354,180
U14-37,PHY_MDC,U14,-37,PIN,165.54958,79.76616,BOTTOM,787,354,180
U14-38,GND,U14,-38,PIN,165.54958,78.49616,BOTTOM,787,354,180
U14-39,GND,U14,-39,PIN,175.04918,85.99424,BOTTOM,1969,1969,180
U15-1,+3.3V,U15,-1,PIN,156.43098,72.18172,BOTTOM,325,98,270
U15-2,LED2_NINTSEL,U15,-2,PIN,156.92882,72.18172,BOTTOM,325,98,270
U15-3,LED1_REGOFF,U15,-3,PIN,157.4292,72.18172,BOTTOM,325,98,270
U15-4,15-XTAL2-PAD4),U15,-4,PIN,157.92958000000002,72.18172,BOTTOM,325,98,270
U15-5,1{SLASH}CLKIN),U15,-5,PIN,158.42996,72.18172,BOTTOM,325,98,270
U15-6,ET-(U15-VDDCR),U15,-6,PIN,158.93034,72.18172,BOTTOM,325,98,270
U15-7,RMII_RXD1,U15,-7,PIN,159.61867999999998,72.87006,BOTTOM,98,325,270
U15-8,RMII_RXD0,U15,-8,PIN,159.61867999999998,73.37044,BOTTOM,98,325,270
U15-9,+3.3V,U15,-9,PIN,159.61867999999998,73.87082,BOTTOM,98,325,270
U15-10,GND,U15,-10,PIN,159.61867999999998,74.37119999999999,BOTTOM,98,325,270
U15-11,RMII_CRS_DV,U15,-11,PIN,159.61867999999998,74.86904,BOTTOM,98,325,270
U15-12,PHY_MDIO,U15,-12,PIN,159.61867999999998,75.36942,BOTTOM,98,325,270
U15-13,PHY_MDC,U15,-13,PIN,158.93034,76.05776,BOTTOM,325,98,270
U15-14,REFCLKO-PAD14),U15,-14,PIN,158.42996,76.05776,BOTTOM,325,98,270
U15-15,PHY_RST,U15,-15,PIN,157.92958000000002,76.05776,BOTTOM,325,98,270
U15-16,RMII_TX_EN,U15,-16,PIN,157.4292,76.05776,BOTTOM,325,98,270
U15-17,RMII_TXD0,U15,-17,PIN,156.92882,76.05776,BOTTOM,325,98,270
U15-18,RMII_TXD1,U15,-18,PIN,156.43098,76.05776,BOTTOM,325,98,270
U15-19,+3.3V,U15,-19,PIN,155.74264,75.36942,BOTTOM,98,325,270
U15-20,/IOT/ETH_TX-,U15,-20,PIN,155.74264,74.86904,BOTTOM,98,325,270
U15-21,/IOT/ETH_TX+,U15,-21,PIN,155.74264,74.37119999999999,BOTTOM,98,325,270
U15-22,/IOT/ETH_RX-,U15,-22,PIN,155.74264,73.87082,BOTTOM,98,325,270
U15-23,/IOT/ETH_RX+,U15,-23,PIN,155.74264,73.37044,BOTTOM,98,325,270
U15-24,ET-(U15-RBIAS),U15,-24,PIN,155.74264,72.87006,BOTTOM,98,325,270
U15-25,GND,U15,-25,PIN,157.68066,74.11974000000001,BOTTOM,1024,1024,270
U16-1,-(U16-NC-PAD1),U16,-1,PIN,150.14956,114.62003999999999,BOTTOM,768,236,0
U16-2,-(U16-NC-PAD2),U16,-2,PIN,150.14956,113.35003999999999,BOTTOM,768,236,0
U16-3,-(U16-NC-PAD3),U16,-3,PIN,150.14956,112.08004,BOTTOM,768,236,0
U16-4,GND,U16,-4,PIN,150.14956,110.81004,BOTTOM,768,236,0
U16-5,NET-(JP1-B),U16,-5,PIN,155.10002,110.81004,BOTTOM,768,236,0
U16-6,NET-(JP2-B),U16,-6,PIN,155.10002,112.08004,BOTTOM,768,236,0
U16-7,-(U16-NC-PAD7),U16,-7,PIN,155.10002,113.35003999999999,BOTTOM,768,236,0
U16-8,+3.3V,U16,-8,PIN,155.10002,114.62003999999999,BOTTOM,768,236,0
U17-1,+3.3V,U17,-1,PIN,228.24948,55.23738,BOTTOM,581,118,270
U17-2,GND,U17,-2,PIN,228.74986,55.23738,BOTTOM,581,118,270
U17-3,/IOT/I1P,U17,-3,PIN,229.25024000000002,55.23738,BOTTOM,581,118,270
U17-4,/IOT/I1N,U17,-4,PIN,229.75062000000003,55.23738,BOTTOM,581,118,270
U17-5,/IOT/I2P,U17,-5,PIN,230.25100000000003,55.23738,BOTTOM,581,118,270
U17-6,/IOT/I2N,U17,-6,PIN,230.74884,55.23738,BOTTOM,581,118,270
U17-7,/IOT/I3P,U17,-7,PIN,231.24922,55.23738,BOTTOM,581,118,270
U17-8,/IOT/I3N,U17,-8,PIN,231.74960000000002,55.23738,BOTTOM,581,118,270
U17-9,GND,U17,-9,PIN,232.24998000000002,55.23738,BOTTOM,581,118,270
U17-10,GND,U17,-10,PIN,232.75036000000003,55.23738,BOTTOM,581,118,270
U17-11,NET-(U17-VREF),U17,-11,PIN,233.25073999999998,55.23738,BOTTOM,581,118,270
U17-12,GND,U17,-12,PIN,233.75112,55.23738,BOTTOM,581,118,270
U17-13,NET-(U17-V1P),U17,-13,PIN,235.16335999999998,56.64962,BOTTOM,118,581,270
U17-14,NET-(U17-V1N),U17,-14,PIN,235.16335999999998,57.15,BOTTOM,118,581,270
U17-15,NET-(U17-V2P),U17,-15,PIN,235.16335999999998,57.650380000000006,BOTTOM,118,581,270
U17-16,NET-(U17-V2N),U17,-16,PIN,235.16335999999998,58.15076,BOTTOM,118,581,270
U17-17,NET-(U17-V3P),U17,-17,PIN,235.16335999999998,58.65114,BOTTOM,118,581,270
U17-18,NET-(U17-V3N),U17,-18,PIN,235.16335999999998,59.148979999999995,BOTTOM,118,581,270
U17-19,GND,U17,-19,PIN,235.16335999999998,59.64936,BOTTOM,118,581,270
U17-20,NET-(U17-OSCI),U17,-20,PIN,235.16335999999998,60.14974,BOTTOM,118,581,270
U17-21,NET-(U17-OSCO),U17,-21,PIN,235.16335999999998,60.650119999999994,BOTTOM,118,581,270
U17-22,U17-ZX0-PAD22),U17,-22,PIN,235.16335999999998,61.1505,BOTTOM,118,581,270
U17-23,U17-ZX1-PAD23),U17,-23,PIN,235.16335999999998,61.650879999999994,BOTTOM,118,581,270
U17-24,U17-ZX3-PAD24),U17,-24,PIN,235.16335999999998,62.15126,BOTTOM,118,581,270
U17-25,U17-CF1-PAD25),U17,-25,PIN,233.75112,63.5635,BOTTOM,581,118,270
U17-26,U17-CF2-PAD26),U17,-26,PIN,233.25073999999998,63.5635,BOTTOM,581,118,270
U17-27,U17-CF3-PAD27),U17,-27,PIN,232.75036000000003,63.5635,BOTTOM,581,118,270
U17-28,U17-CF4-PAD28),U17,-28,PIN,232.24998000000002,63.5635,BOTTOM,581,118,270
U17-29,WARNOUT-PAD29),U17,-29,PIN,231.74960000000002,63.5635,BOTTOM,581,118,270
U17-30,17-IRQ0-PAD30),U17,-30,PIN,231.24922,63.5635,BOTTOM,581,118,270
U17-31,17-IRQ1-PAD31),U17,-31,PIN,230.74884,63.5635,BOTTOM,581,118,270
U17-32,GND,U17,-32,PIN,230.25100000000003,63.5635,BOTTOM,581,118,270
U17-33,NET-(U17-PM0),U17,-33,PIN,229.75062000000003,63.5635,BOTTOM,581,118,270
U17-34,NET-(U17-PM0),U17,-34,PIN,229.25024000000002,63.5635,BOTTOM,581,118,270
U17-35,(U17-NC-PAD35),U17,-35,PIN,228.74986,63.5635,BOTTOM,581,118,270
U17-36,GND,U17,-36,PIN,228.24948,63.5635,BOTTOM,581,118,270
U17-37,METER_CS,U17,-37,PIN,226.83723999999998,62.15126,BOTTOM,118,581,270
U17-38,SCLK,U17,-38,PIN,226.83723999999998,61.650879999999994,BOTTOM,118,581,270
U17-39,MISO,U17,-39,PIN,226.83723999999998,61.1505,BOTTOM,118,581,270
U17-40,MOSI,U17,-40,PIN,226.83723999999998,60.650119999999994,BOTTOM,118,581,270
U17-41,METER_RESET,U17,-41,PIN,226.83723999999998,60.14974,BOTTOM,118,581,270
U17-42,NET-(C53-PAD1),U17,-42,PIN,226.83723999999998,59.64936,BOTTOM,118,581,270
U17-43,NET-(C53-PAD1),U17,-43,PIN,226.83723999999998,59.148979999999995,BOTTOM,118,581,270
U17-44,GND,U17,-44,PIN,226.83723999999998,58.65114,BOTTOM,118,581,270
U17-45,(U17-NC-PAD45),U17,-45,PIN,226.83723999999998,58.15076,BOTTOM,118,581,270
U17-46,(U17-NC-PAD46),U17,-46,PIN,226.83723999999998,57.650380000000006,BOTTOM,118,581,270
U17-47,GND,U17,-47,PIN,226.83723999999998,57.15,BOTTOM,118,581,270
U17-48,+3.3V,U17,-48,PIN,226.83723999999998,56.64962,BOTTOM,118,581,270
U18-1,CTA2045_RX,U18,-1,PIN,133.54558,118.97613999999999,BOTTOM,768,236,270
U18-2,FACE/RS485_RTS,U18,-2,PIN,134.81558,118.97613999999999,BOTTOM,768,236,270
U18-3,FACE/RS485_RTS,U18,-3,PIN,136.08558,118.97613999999999,BOTTOM,768,236,270
U18-4,CTA2045_TX,U18,-4,PIN,137.35558,118.97613999999999,BOTTOM,768,236,270
U18-5,GND,U18,-5,PIN,137.35558,123.92405999999998,BOTTOM,768,236,270
U18-6,ACE/RS485+_ISO,U18,-6,PIN,136.08558,123.92405999999998,BOTTOM,768,236,270
U18-7,ACE/RS485-_ISO,U18,-7,PIN,134.81558,123.92405999999998,BOTTOM,768,236,270
U18-8,+3.3V,U18,-8,PIN,133.54558,123.92405999999998,BOTTOM,768,236,270
U19-1,+12V,U19,-1,PIN,187.70092,56.90108,,512,512,0
U19-2,GND,U19,-2,PIN,187.70092,59.44108000000001,,512,0,90
U19-3,+3.3V,U19,-3,PIN,187.70092,61.98107999999999,,512,0,0
U20-1,+12V,U20,-1,PIN,202.80122,56.49976,,750,787,270
U20-2,GND,U20,-2,PIN,202.80122,59.03976,,750,787,270
U20-3,+5V,U20,-3,PIN,202.80122,61.57976000000001,,750,787,270
U21-1,+24V,U21,-1,PIN,183.25083999999998,44.26966,,512,512,180
U21-2,GND,U21,-2,PIN,183.25083999999998,46.809659999999994,,512,0,270
U21-3,+12V,U21,-3,PIN,183.25083999999998,49.34966,,512,0,180
U22-1,NET-(U22-OSCI),U22,-1,PIN,80.30463999999999,120.37568,BOTTOM,768,236,90
U22-2,NET-(U22-OSCO),U22,-2,PIN,79.03464,120.37568,BOTTOM,768,236,90
U22-3,NET-(D11-A1),U22,-3,PIN,77.76464,120.37568,BOTTOM,768,236,90
U22-4,GND,U22,-4,PIN,76.49464,120.37568,BOTTOM,768,236,90
U22-5,IO_SDA,U22,-5,PIN,76.49464,115.42521999999998,BOTTOM,768,236,90
U22-6,IO_SCL,U22,-6,PIN,77.76464,115.42521999999998,BOTTOM,768,236,90
U22-7,IO_INT_RTC,U22,-7,PIN,79.03464,115.42521999999998,BOTTOM,768,236,90
U22-8,+3.3V,U22,-8,PIN,80.30463999999999,115.42521999999998,BOTTOM,768,236,90
Y2-1,NET-(U17-OSCO),Y2,-1,PIN,235.50118,68.84924000000001,BOTTOM,551,472,180
Y2-2,GND,Y2,-2,PIN,233.299,68.84924000000001,BOTTOM,551,472,180
Y2-3,NET-(U17-OSCI),Y2,-3,PIN,233.299,67.14998,BOTTOM,551,472,180
Y2-4,GND,Y2,-4,PIN,235.50118,67.14998,BOTTOM,551,472,180
Y3-1,NET-(U22-OSCI),Y3,-1,PIN,81.7499,124.39904000000001,BOTTOM,394,709,180
Y3-2,NET-(U22-OSCO),Y3,-2,PIN,79.25054,124.39904000000001,BOTTOM,394,709,180
C68-1,/DISCHARGE_TMP,C68,-1,PIN,38.199059999999996,86.72576,BOTTOM,354,374,270
C68-2,GND,C68,-2,PIN,38.199059999999996,88.27516,BOTTOM,354,374,270
J4,N/C,J4,,PIN,218.3003,156.06014,,500,0,0
